ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,96,5.3575427723692055,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,83,5.353425123883419,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8430,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8429,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,29,4.1852301329094015,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,117,4.697711417635143,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,48,4.126629167387823,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8935,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8934,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.080509096341439,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,96,5.345008725308062,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,83,5.335235063590323,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8430,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8429,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,29,4.1852301329094015,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,117,4.697711417635143,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,48,4.126629167387823,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8935,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8934,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.252927131203841,b0:c5:54:25:5b:0e,D-LinkCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7119656182620815,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,373,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,373,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.646782221599798,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.646782221599798,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,302,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,302,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.197338796187554,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.197338796187554,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.625814583693912,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.625814583693912,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.709147917027245,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.709147917027245,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,105,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,105,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.197338796187554,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.197338796187554,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.0470742555799255,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.0470742555799255,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.912797041419015,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.912797041419015,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,196,5.1757292557964805,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,196,5.1757292557964805,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,198,5.135366167632927,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,198,5.135366167632927,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.945383854898651,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.945383854898651,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.0470742555799255,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150,5.0470742555799255,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.912797041419015,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.912797041419015,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,196,5.1757292557964805,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,196,5.1757292557964805,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,198,5.135366167632927,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,198,5.135366167632927,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.945383854898651,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,137,4.945383854898651,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.330659248042688,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.330659248042688,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.330659248042688,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.330659248042688,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.210072095313042,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.210072095313042,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.210072095313042,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.210072095313042,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.361451062157666,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.361451062157666,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.361451062157666,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.361451062157666,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.359205229981011,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.359205229981011,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
